Random_100, 5.4183, 190, 100
Random_100, 5.4237, 175, 100
Random_100, 5.4295, 185, 100
Random_100, 5.4348, 171, 100
Random_100, 5.4406, 189, 100
Random_100, 5.4458, 169, 100
Random_100, 5.4517, 192, 100
Random_100, 5.4570, 172, 100
Random_100, 5.4628, 189, 100
Random_100, 5.4681, 172, 100
Random_100, 5.4739, 189, 100
Random_100, 5.4792, 171, 100
Random_100, 5.4850, 187, 100
Random_100, 5.4903, 173, 100
Random_100, 5.4960, 185, 100
Random_100, 5.5015, 178, 100
Random_100, 5.5072, 180, 100
Random_100, 5.5125, 176, 100
Random_100, 5.5183, 185, 100
Random_100, 5.5237, 175, 100
Random_100, 5.5294, 182, 100
Random_100, 5.5349, 177, 100
Random_100, 5.5405, 182, 100
Random_100, 5.5458, 178, 100
Random_100, 5.5517, 188, 100
Random_100, 5.5570, 169, 100
Random_100, 5.5627, 189, 100
Random_100, 5.5681, 177, 100
Random_100, 5.5739, 182, 100
Random_100, 5.5792, 171, 100
Random_100, 5.5850, 190, 100
Random_100, 5.5903, 171, 100
Random_100, 5.5960, 189, 100
Random_100, 5.6014, 175, 100
Random_100, 5.6073, 181, 100
Random_100, 5.6126, 174, 100
Random_100, 5.6183, 185, 100
Random_100, 5.6237, 175, 100
Random_100, 5.6294, 185, 100
Random_100, 5.6348, 175, 100
Random_100, 5.6405, 185, 100
Random_100, 5.6459, 177, 100
Random_100, 5.6516, 182, 100
Random_100, 5.6570, 176, 100
Random_100, 5.6628, 183, 100
Random_100, 5.6681, 171, 100
Random_100, 5.6739, 190, 100
Random_100, 5.6792, 174, 100
Random_100, 5.6851, 185, 100
Random_100, 5.6903, 170, 100
Random_100, 5.6961, 189, 100
Random_100, 5.7014, 173, 100
Random_100, 5.7072, 185, 100
Random_100, 5.7125, 173, 100
Random_100, 5.7184, 190, 100
Random_100, 5.7236, 171, 100
Random_100, 5.7295, 189, 100
Random_100, 5.7349, 166, 100
Random_100, 5.7405, 188, 100
Random_100, 5.7459, 180, 100
Random_100, 5.7517, 181, 100
Random_100, 5.7570, 175, 100
Random_100, 5.7628, 184, 100
Random_100, 5.7681, 176, 100
Random_100, 5.7739, 184, 100
Random_100, 5.7792, 176, 100
Random_100, 5.7851, 185, 100
Random_100, 5.7903, 169, 100
Random_100, 5.7961, 191, 100
Random_100, 5.8015, 175, 100
Random_100, 5.8073, 183, 100
Random_100, 5.8125, 171, 100
Random_100, 5.8185, 191, 100
Random_100, 5.8238, 168, 100
Random_100, 5.8296, 189, 100
Random_100, 5.8348, 171, 100
Random_100, 5.8406, 192, 100
Random_100, 5.8460, 171, 100
Random_100, 5.8518, 184, 100
Random_100, 5.8570, 173, 100
Random_100, 5.8627, 194, 100
Random_100, 5.8681, 173, 100
Random_100, 5.8739, 184, 100
Random_100, 5.8792, 174, 100
Random_100, 5.8850, 184, 100
Random_100, 5.8904, 175, 100
Random_100, 5.8961, 183, 100
Random_100, 5.9015, 176, 100
Random_100, 5.9073, 182, 100
Random_100, 5.9126, 171, 100
Random_100, 5.9184, 190, 100
Random_100, 5.9238, 171, 100
Random_100, 5.9295, 188, 100
Random_100, 5.9348, 172, 100
Random_100, 5.9406, 190, 100
Random_100, 5.9459, 172, 100
Random_100, 5.9517, 190, 100
Random_100, 5.9570, 170, 100
Random_100, 5.9628, 191, 100
Random_100, 5.9681, 171, 100
Random_100, 5.9739, 186, 100
Random_100, 5.9792, 174, 100
Random_100, 5.9851, 185, 100
Random_100, 5.9904, 171, 100
Random_100, 5.9962, 185, 100
Random_100, 6.0016, 176, 100
Random_100, 6.0072, 183, 100
Random_100, 6.0125, 179, 100
Random_100, 6.0184, 185, 100
Random_100, 6.0238, 173, 100
Random_100, 6.0294, 184, 100
Random_100, 6.0349, 178, 100
Random_100, 6.0406, 178, 100
Random_100, 6.0460, 176, 100
Random_100, 6.0519, 188, 100
Random_100, 6.0571, 169, 100
Random_100, 6.0628, 192, 100
Random_100, 6.0683, 175, 100
Random_100, 6.0739, 182, 100
Random_100, 6.0792, 176, 100
Random_100, 6.0851, 188, 100
Random_100, 6.0904, 167, 100
Random_100, 6.0962, 187, 100
Random_100, 6.1015, 173, 100
Random_100, 6.1071, 189, 100
Random_100, 6.1125, 179, 100
Random_100, 6.1184, 183, 100
Random_100, 6.1237, 171, 100
Random_100, 6.1295, 185, 100
Random_100, 6.1347, 176, 100
Random_100, 6.1404, 187, 100
Random_100, 6.1458, 177, 100
Random_100, 6.1517, 187, 100
Random_100, 6.1570, 166, 100
Random_100, 6.1628, 191, 100
Random_100, 6.1681, 170, 100
Random_100, 6.1740, 189, 100
Random_100, 6.1792, 169, 100
Random_100, 6.1850, 192, 100
Random_100, 6.1902, 171, 100
Random_100, 6.1961, 190, 100
Random_100, 6.2014, 171, 100
Random_100, 6.2071, 187, 100
Random_100, 6.2125, 176, 100
Random_100, 6.2183, 185, 100
Random_100, 6.2236, 172, 100
Random_100, 6.2294, 186, 100
Random_100, 6.2347, 172, 100
Random_100, 6.2404, 194, 100
Random_100, 6.2459, 172, 100
Random_100, 6.2516, 183, 100
Random_100, 6.2570, 172, 100
Random_100, 6.2627, 189, 100
Random_100, 6.2681, 174, 100
Random_100, 6.2738, 183, 100
Random_100, 6.2792, 174, 100
Random_100, 6.2850, 186, 100
Random_100, 6.2903, 171, 100
Random_100, 6.2961, 189, 100
Random_100, 6.3014, 172, 100
Random_100, 6.3072, 189, 100
Random_100, 6.3125, 171, 100
Random_100, 6.3183, 188, 100
Random_100, 6.3236, 172, 100
Random_100, 6.3294, 188, 100
Random_100, 6.3348, 172, 100
Random_100, 6.3406, 186, 100
Random_100, 6.3459, 174, 100
Random_100, 6.3517, 185, 100
Random_100, 6.3570, 174, 100
Random_100, 6.3628, 185, 100
Random_100, 6.3681, 175, 100
Random_100, 6.3739, 186, 100
Random_100, 6.3792, 174, 100
Random_100, 6.3849, 184, 100
Random_100, 6.3903, 178, 100
Random_100, 6.3961, 181, 100
Random_100, 6.4014, 177, 100
Random_100, 6.4072, 184, 100
Random_100, 6.4125, 172, 100
Random_100, 6.4183, 188, 100
Random_100, 6.4237, 176, 100
Random_100, 6.4295, 184, 100
Random_100, 6.4348, 171, 100
Random_100, 6.4406, 190, 100
Random_100, 6.4459, 171, 100
Random_100, 6.4517, 190, 100
Random_100, 6.4570, 171, 100
Random_100, 6.4628, 189, 100
Random_100, 6.4681, 171, 100
Random_100, 6.4739, 186, 100
Random_100, 6.4792, 174, 100
Random_100, 6.4850, 186, 100
Random_100, 6.4903, 174, 100
Random_100, 6.4960, 184, 100
Random_100, 6.5014, 178, 100
Random_100, 6.5072, 181, 100
Random_100, 6.5125, 176, 100
Random_100, 6.5182, 184, 100
Random_100, 6.5236, 177, 100
Random_100, 6.5294, 182, 100
Random_100, 6.5348, 172, 100
Random_100, 6.5405, 188, 100
Random_100, 6.5458, 176, 100
Random_100, 6.5517, 187, 100
Random_100, 6.5570, 168, 100
Random_100, 6.5628, 190, 100
Random_100, 6.5681, 171, 100
Random_100, 6.5739, 190, 100
Random_100, 6.5792, 171, 100
Random_100, 6.5850, 191, 100
Random_100, 6.5903, 170, 100
Random_100, 6.5960, 185, 100
Random_100, 6.6014, 178, 100
Random_100, 6.6072, 181, 100
Random_100, 6.6125, 175, 100
Random_100, 6.6183, 185, 100
Random_100, 6.6236, 175, 100
Random_100, 6.6294, 184, 100
Random_100, 6.6348, 177, 100
Random_100, 6.6405, 182, 100
Random_100, 6.6459, 175, 100
Random_100, 6.6517, 184, 100
Random_100, 6.6570, 172, 100
Random_100, 6.6628, 188, 100
Random_100, 6.6681, 171, 100
Random_100, 6.6739, 190, 100
Random_100, 6.6792, 170, 100
Random_100, 6.6850, 190, 100
Random_100, 6.6903, 170, 100
Random_100, 6.6961, 190, 100
Random_100, 6.7014, 171, 100
Random_100, 6.7072, 189, 100
Random_100, 6.7125, 170, 100
Random_100, 6.7183, 186, 100
Random_100, 6.7236, 174, 100
Random_100, 6.7294, 185, 100
Random_100, 6.7347, 174, 100
Random_100, 6.7405, 190, 100
Random_100, 6.7459, 172, 100
Random_100, 6.7518, 183, 100
Random_100, 6.7569, 167, 100
Random_100, 6.7627, 195, 100
Random_100, 6.7681, 175, 100
Random_100, 6.7739, 186, 100
Random_100, 6.7792, 173, 100
Random_100, 6.7851, 185, 100
Random_100, 6.7902, 170, 100
Random_100, 6.7960, 195, 100
Random_100, 6.8014, 173, 100
Random_100, 6.8072, 183, 100
Random_100, 6.8125, 171, 100
Random_100, 6.8182, 188, 100
Random_100, 6.8235, 175, 100
Random_100, 6.8293, 187, 100
Random_100, 6.8347, 176, 100
Random_100, 6.8406, 186, 100
Random_100, 6.8458, 166, 100
Random_100, 6.8517, 191, 100
Random_100, 6.8569, 171, 100
Random_100, 6.8627, 189, 100
Random_100, 6.8681, 175, 100
Random_100, 6.8738, 183, 100
Random_100, 6.8792, 173, 100
Random_100, 6.8849, 187, 100
Random_100, 6.8903, 175, 100
Random_100, 6.8961, 185, 100
Random_100, 6.9014, 174, 100
Random_100, 6.9073, 184, 100
Random_100, 6.9125, 169, 100
Random_100, 6.9182, 192, 100
Random_100, 6.9236, 176, 100
Random_100, 6.9294, 184, 100
Random_100, 6.9348, 171, 100
Random_100, 6.9406, 190, 100
Random_100, 6.9458, 170, 100
Random_100, 6.9517, 193, 100
Random_100, 6.9569, 168, 100
Random_100, 6.9628, 190, 100
Random_100, 6.9681, 171, 100
Random_100, 6.9739, 186, 100
Random_100, 6.9792, 173, 100
Random_100, 6.9850, 187, 100
Random_100, 6.9903, 171, 100
Random_100, 6.9961, 187, 100
Random_100, 7.0014, 175, 100
Random_100, 7.0072, 189, 100
Random_100, 7.0125, 170, 100
Random_100, 7.0182, 190, 100
Random_100, 7.0236, 175, 100
Random_100, 7.0294, 183, 100
Random_100, 7.0347, 172, 100
Random_100, 7.0405, 189, 100
Random_100, 7.0458, 171, 100
Random_100, 7.0516, 190, 100
Random_100, 7.0570, 170, 100
Random_100, 7.0628, 186, 100
Random_100, 7.0680, 173, 100
Random_100, 7.0738, 189, 100
Random_100, 7.0791, 174, 100
Random_100, 7.0850, 189, 100
Random_100, 7.0903, 169, 100
Random_100, 7.0961, 185, 100
Random_100, 7.1014, 175, 100
Random_100, 7.1072, 185, 100
Random_100, 7.1124, 175, 100
Random_100, 7.1184, 190, 100
Random_100, 7.1237, 167, 100
Random_100, 7.1295, 184, 100
Random_100, 7.1347, 176, 100
Random_100, 7.1404, 188, 100
Random_100, 7.1459, 177, 100
Random_100, 7.1516, 182, 100
Random_100, 7.1569, 173, 100
Random_100, 7.1628, 192, 100
Random_100, 7.1681, 168, 100
Random_100, 7.1739, 189, 100
Random_100, 7.1792, 170, 100
Random_100, 7.1865, 190, 100
Random_100, 7.1903, 134, 100
Random_100, 7.1961, 264, 100
Random_100, 7.2014, 174, 100
Random_100, 7.2072, 189, 100
Random_100, 7.2125, 170, 100
Random_100, 7.2183, 190, 100
Random_100, 7.2237, 171, 100
Random_100, 7.2295, 184, 100
Random_100, 7.2348, 172, 100
Random_100, 7.2405, 189, 100
Random_100, 7.2459, 177, 100
Random_100, 7.2516, 182, 100
Random_100, 7.2570, 178, 100
Random_100, 7.2627, 182, 100
Random_100, 7.2681, 177, 100
Random_100, 7.2739, 183, 100
Random_100, 7.2792, 171, 100
Random_100, 7.2849, 190, 100
Random_100, 7.2903, 176, 100
Random_100, 7.2961, 183, 100
Random_100, 7.3014, 172, 100
Random_100, 7.3072, 189, 100
Random_100, 7.3125, 171, 100
Random_100, 7.3183, 190, 100
Random_100, 7.3236, 171, 100
Random_100, 7.3293, 189, 100
Random_100, 7.3348, 175, 100
Random_100, 7.3404, 181, 100
Random_100, 7.3459, 178, 100
Random_100, 7.3517, 182, 100
Random_100, 7.3569, 174, 100
Random_100, 7.3628, 189, 100
Random_100, 7.3681, 171, 100
Random_100, 7.3739, 184, 100
Random_100, 7.3792, 175, 100
Random_100, 7.3849, 185, 100
Random_100, 7.3903, 175, 100
Random_100, 7.3961, 183, 100
Random_100, 7.4014, 176, 100
Random_100, 7.4072, 184, 100
Random_100, 7.4125, 172, 100
Random_100, 7.4183, 189, 100
Random_100, 7.4236, 171, 100
Random_100, 7.4294, 190, 100
Random_100, 7.4348, 171, 100
Random_100, 7.4406, 189, 100
Random_100, 7.4459, 170, 100
Random_100, 7.4516, 190, 100
Random_100, 7.4570, 175, 100
Random_100, 7.4628, 181, 100
Random_100, 7.4681, 175, 100
Random_100, 7.4739, 185, 100
Random_100, 7.4792, 174, 100
Random_100, 7.4850, 185, 100
Random_100, 7.4903, 175, 100
Random_100, 7.4960, 184, 100
Random_100, 7.5014, 178, 100
Random_100, 7.5072, 182, 100
Random_100, 7.5125, 175, 100
Random_100, 7.5183, 184, 100
Random_100, 7.5236, 176, 100
Random_100, 7.5295, 184, 100
Random_100, 7.5348, 171, 100
Random_100, 7.5406, 190, 100
Random_100, 7.5459, 171, 100
Random_100, 7.5517, 189, 100
Random_100, 7.5570, 171, 100
Random_100, 7.5628, 190, 100
Random_100, 7.5681, 171, 100
Random_100, 7.5739, 190, 100
Random_100, 7.5792, 170, 100
Random_100, 7.5849, 190, 100
Random_100, 7.5904, 174, 100
Random_100, 7.5961, 179, 100
Random_100, 7.6014, 176, 100
Random_100, 7.6072, 186, 100
Random_100, 7.6125, 175, 100
Random_100, 7.6182, 185, 100
Random_100, 7.6237, 177, 100
Random_100, 7.6294, 182, 100
Random_100, 7.6348, 176, 100
Random_100, 7.6405, 183, 100
Random_100, 7.6459, 172, 100
Random_100, 7.6517, 188, 100
Random_100, 7.6569, 170, 100
Random_100, 7.6627, 194, 100
Random_100, 7.6681, 173, 100
Random_100, 7.6740, 185, 100
Random_100, 7.6792, 168, 100
Random_100, 7.6850, 191, 100
Random_100, 7.6903, 173, 100
Random_100, 7.6961, 189, 100
Random_100, 7.7014, 171, 100
Random_100, 7.7072, 190, 100
Random_100, 7.7126, 171, 100
Random_100, 7.7182, 185, 100
Random_100, 7.7236, 178, 100
Random_100, 7.7294, 182, 100
Random_100, 7.7347, 174, 100
Random_100, 7.7404, 190, 100
Random_100, 7.7459, 173, 100
Random_100, 7.7516, 181, 100
Random_100, 7.7570, 176, 100
Random_100, 7.7627, 183, 100
Random_100, 7.7681, 176, 100
Random_100, 7.7739, 184, 100
Random_100, 7.7791, 171, 100
Random_100, 7.7850, 193, 100
Random_100, 7.7902, 167, 100
Random_100, 7.7961, 194, 100
Random_100, 7.8014, 169, 100
Random_100, 7.8072, 192, 100
Random_100, 7.8125, 169, 100
Random_100, 7.8183, 189, 100
Random_100, 7.8236, 171, 100
Random_100, 7.8295, 191, 100
Random_100, 7.8348, 170, 100
Random_100, 7.8405, 185, 100
Random_100, 7.8459, 174, 100
Random_100, 7.8517, 186, 100
Random_100, 7.8570, 174, 100
Random_100, 7.8627, 184, 100
Random_100, 7.8681, 177, 100
Random_100, 7.8738, 182, 100
Random_100, 7.8791, 175, 100
Random_100, 7.8849, 189, 100
Random_100, 7.8903, 172, 100
Random_100, 7.8961, 183, 100
Random_100, 7.9014, 171, 100
Random_100, 7.9072, 190, 100
Random_100, 7.9125, 171, 100
Random_100, 7.9183, 190, 100
Random_100, 7.9236, 171, 100
Random_100, 7.9294, 189, 100
Random_100, 7.9348, 171, 100
Random_100, 7.9406, 189, 100
Random_100, 7.9459, 170, 100
Random_100, 7.9517, 190, 100
Random_100, 7.9569, 171, 100
Random_100, 7.9628, 189, 100
Random_100, 7.9681, 171, 100
Random_100, 7.9738, 186, 100
Random_100, 7.9792, 176, 100
Random_100, 7.9849, 182, 100
Random_100, 7.9903, 178, 100
Random_100, 7.9961, 181, 100
Random_100, 8.0014, 176, 100
Random_100, 8.0072, 184, 100
Random_100, 8.0125, 176, 100
Random_100, 8.0183, 184, 100
Random_100, 8.0237, 172, 100
Random_100, 8.0294, 188, 100
Random_100, 8.0348, 172, 100
Random_100, 8.0405, 188, 100
Random_100, 8.0459, 171, 100
Random_100, 8.0517, 190, 100
Random_100, 8.0570, 170, 100
Random_100, 8.0628, 190, 100
Random_100, 8.0681, 171, 100
Random_100, 8.0739, 189, 100
Random_100, 8.0792, 171, 100
Random_100, 8.0850, 186, 100
Random_100, 8.0903, 174, 100
Random_100, 8.0960, 185, 100
Random_100, 8.1014, 177, 100
Random_100, 8.1072, 181, 100
Random_100, 8.1125, 175, 100
Random_100, 8.1184, 185, 100
Random_100, 8.1238, 173, 100
Random_100, 8.1295, 183, 100
Random_100, 8.1348, 176, 100
Random_100, 8.1405, 187, 100
Random_100, 8.1458, 172, 100
Random_100, 8.1517, 192, 100
Random_100, 8.1570, 167, 100
Random_100, 8.1628, 190, 100
Random_100, 8.1681, 171, 100
Random_100, 8.1739, 189, 100
Random_100, 8.1792, 170, 100
Random_100, 8.1850, 189, 100
Random_100, 8.1903, 172, 100
Random_100, 8.1960, 189, 100
Random_100, 8.2014, 174, 100
Random_100, 8.2072, 182, 100
Random_100, 8.2125, 174, 100
Random_100, 8.2183, 188, 100
Random_100, 8.2237, 173, 100
Random_100, 8.2294, 183, 100
Random_100, 8.2348, 176, 100
Random_100, 8.2405, 184, 100
Random_100, 8.2459, 177, 100
Random_100, 8.2516, 182, 100
Random_100, 8.2570, 176, 100
Random_100, 8.2628, 184, 100
Random_100, 8.2681, 171, 100
Random_100, 8.2739, 190, 100
Random_100, 8.2792, 170, 100
Random_100, 8.2850, 190, 100
Random_100, 8.2903, 171, 100
Random_100, 8.2960, 189, 100
Random_100, 8.3014, 175, 100
Random_100, 8.3072, 184, 100
Random_100, 8.3125, 170, 100
Random_100, 8.3184, 190, 100
Random_100, 8.3236, 170, 100
Random_100, 8.3294, 190, 100
Random_100, 8.3348, 171, 100
Random_100, 8.3406, 185, 100
Random_100, 8.3459, 174, 100
Random_100, 8.3517, 186, 100
Random_100, 8.3570, 174, 100
Random_100, 8.3628, 184, 100
Random_100, 8.3681, 176, 100
Random_100, 8.3739, 184, 100
Random_100, 8.3792, 175, 100
Random_100, 8.3850, 184, 100
Random_100, 8.3903, 176, 100
Random_100, 8.3962, 184, 100
Random_100, 8.4014, 170, 100
Random_100, 8.4072, 191, 100
Random_100, 8.4125, 170, 100
Random_100, 8.4184, 190, 100
Random_100, 8.4236, 170, 100
Random_100, 8.4294, 190, 100
Random_100, 8.4347, 170, 100
Random_100, 8.4405, 190, 100
Random_100, 8.4458, 171, 100
Random_100, 8.4517, 190, 100
Random_100, 8.4570, 171, 100
Random_100, 8.4628, 185, 100
Random_100, 8.4681, 175, 100
Random_100, 8.4739, 186, 100
Random_100, 8.4792, 174, 100
Random_100, 8.4850, 186, 100
Random_100, 8.4903, 174, 100
Random_100, 8.4961, 185, 100
Random_100, 8.5014, 175, 100
Random_100, 8.5072, 185, 100
Random_100, 8.5125, 175, 100
Random_100, 8.5182, 184, 100
Random_100, 8.5237, 174, 100
Random_100, 8.5293, 186, 100
Random_100, 8.5347, 176, 100
Random_100, 8.5405, 184, 100
Random_100, 8.5459, 171, 100
Random_100, 8.5517, 190, 100
Random_100, 8.5570, 171, 100
Random_100, 8.5628, 189, 100
Random_100, 8.5681, 171, 100
Random_100, 8.5739, 190, 100
Random_100, 8.5792, 171, 100
Random_100, 8.5850, 190, 100
Random_100, 8.5903, 171, 100
Random_100, 8.5960, 186, 100
Random_100, 8.6014, 177, 100
Random_100, 8.6072, 181, 100
Random_100, 8.6125, 175, 100
Random_100, 8.6182, 185, 100
Random_100, 8.6236, 176, 100
Random_100, 8.6294, 182, 100
Random_100, 8.6348, 175, 100
Random_100, 8.6405, 184, 100
Random_100, 8.6459, 176, 100
Random_100, 8.6517, 184, 100
Random_100, 8.6570, 170, 100
Random_100, 8.6628, 190, 100
Random_100, 8.6681, 172, 100
Random_100, 8.6738, 189, 100
Random_100, 8.6792, 175, 100
Random_100, 8.6850, 185, 100
Random_100, 8.6903, 170, 100
Random_100, 8.6960, 190, 100
Random_100, 8.7014, 175, 100
Random_100, 8.7072, 182, 100
Random_100, 8.7125, 174, 100
Random_100, 8.7183, 186, 100
Random_100, 8.7236, 174, 100
Random_100, 8.7294, 189, 100
Random_100, 8.7347, 171, 100
Random_100, 8.7404, 186, 100
Random_100, 8.7459, 176, 100
Random_100, 8.7516, 182, 100
Random_100, 8.7570, 177, 100
Random_100, 8.7627, 182, 100
Random_100, 8.7680, 176, 100
Random_100, 8.7739, 185, 100
Random_100, 8.7792, 169, 100
Random_100, 8.7850, 190, 100
Random_100, 8.7903, 172, 100
Random_100, 8.7960, 188, 100
Random_100, 8.8014, 176, 100
Random_100, 8.8072, 185, 100
Random_100, 8.8125, 169, 100
Random_100, 8.8182, 191, 100
Random_100, 8.8237, 175, 100
Random_100, 8.8294, 180, 100
Random_100, 8.8347, 175, 100
Random_100, 8.8405, 187, 100
Random_100, 8.8459, 173, 100
Random_100, 8.8516, 186, 100
Random_100, 8.8570, 175, 100
Random_100, 8.8627, 183, 100
Random_100, 8.8681, 177, 100
Random_100, 8.8738, 184, 100
Random_100, 8.8791, 175, 100
Random_100, 8.8849, 189, 100
Random_100, 8.8903, 172, 100
Random_100, 8.8961, 183, 100
Random_100, 8.9014, 170, 100
Random_100, 8.9072, 192, 100
Random_100, 8.9125, 169, 100
Random_100, 8.9183, 191, 100
Random_100, 8.9236, 172, 100
Random_100, 8.9294, 189, 100
Random_100, 8.9347, 170, 100
Random_100, 8.9406, 191, 100
Random_100, 8.9459, 170, 100
Random_100, 8.9516, 186, 100
Random_100, 8.9570, 175, 100
Random_100, 8.9628, 185, 100
Random_100, 8.9681, 174, 100
Random_100, 8.9738, 186, 100
Random_100, 8.9792, 175, 100
Random_100, 8.9850, 183, 100
Random_100, 8.9902, 176, 100
Random_100, 8.9960, 189, 100
Random_100, 9.0014, 171, 100
Random_100, 9.0071, 184, 100
Random_100, 9.0125, 175, 100
Random_100, 9.0183, 184, 100
Random_100, 9.0235, 170, 100
Random_100, 9.0294, 194, 100
Random_100, 9.0347, 168, 100
Random_100, 9.0404, 190, 100
Random_100, 9.0458, 175, 100
Random_100, 9.0516, 184, 100
Random_100, 9.0569, 171, 100
Random_100, 9.0627, 190, 100
Random_100, 9.0680, 171, 100
Random_100, 9.0739, 190, 100
Random_100, 9.0792, 170, 100
Random_100, 9.0850, 186, 100
Random_100, 9.0903, 174, 100
Random_100, 9.0960, 184, 100
Random_100, 9.1014, 178, 100
Random_100, 9.1071, 181, 100
Random_100, 9.1125, 177, 100
Random_100, 9.1184, 183, 100
Random_100, 9.1237, 171, 100
Random_100, 9.1295, 184, 100
Random_100, 9.1347, 176, 100
Random_100, 9.1405, 188, 100
Random_100, 9.1458, 173, 100
Random_100, 9.1516, 187, 100
Random_100, 9.1569, 172, 100
Random_100, 9.1626, 188, 100
Random_100, 9.1680, 176, 100
Random_100, 9.1739, 184, 100
Random_100, 9.1792, 170, 100
Random_100, 9.1850, 190, 100
Random_100, 9.1903, 171, 100
Random_100, 9.1961, 189, 100
Random_100, 9.2014, 171, 100
Random_100, 9.2072, 185, 100
Random_100, 9.2125, 174, 100
Random_100, 9.2182, 185, 100
Random_100, 9.2236, 177, 100
Random_100, 9.2294, 182, 100
Random_100, 9.2347, 175, 100
Random_100, 9.2404, 184, 100
Random_100, 9.2458, 177, 100
Random_100, 9.2515, 182, 100
Random_100, 9.2569, 177, 100
Random_100, 9.2627, 183, 100
Random_100, 9.2681, 176, 100
Random_100, 9.2739, 184, 100
Random_100, 9.2791, 170, 100
Random_100, 9.2850, 191, 100
Random_100, 9.2903, 170, 100
Random_100, 9.2961, 189, 100
Random_100, 9.3014, 172, 100
Random_100, 9.3072, 189, 100
Random_100, 9.3125, 170, 100
Random_100, 9.3183, 191, 100
Random_100, 9.3236, 171, 100
Random_100, 9.3294, 185, 100
Random_100, 9.3347, 177, 100
Random_100, 9.3406, 187, 100
Random_100, 9.3459, 170, 100
Random_100, 9.3517, 185, 100
Random_100, 9.3570, 174, 100
Random_100, 9.3628, 187, 100
Random_100, 9.3681, 173, 100
Random_100, 9.3738, 188, 100
Random_100, 9.3792, 171, 100
Random_100, 9.3850, 189, 100
Random_100, 9.3903, 170, 100
Random_100, 9.3961, 188, 100
Random_100, 9.4014, 170, 100
Random_100, 9.4072, 189, 100
Random_100, 9.4125, 171, 100
Random_100, 9.4183, 188, 100
Random_100, 9.4236, 175, 100
Random_100, 9.4294, 186, 100
Random_100, 9.4347, 173, 100
Random_100, 9.4405, 192, 100
Random_100, 9.4458, 169, 100
Random_100, 9.4516, 187, 100
Random_100, 9.4569, 172, 100
Random_100, 9.4642, 189, 100
Random_100, 9.4680, 136, 100
Random_100, 9.4739, 267, 100
Random_100, 9.4792, 170, 100
Random_100, 9.4849, 186, 100
Random_100, 9.4903, 175, 100
Random_100, 9.4961, 183, 100
Random_100, 9.5014, 176, 100
Random_100, 9.5072, 184, 100
Random_100, 9.5125, 170, 100
Random_100, 9.5182, 190, 100
Random_100, 9.5236, 176, 100
Random_100, 9.5294, 186, 100
Random_100, 9.5347, 168, 100
Random_100, 9.5406, 192, 100
Random_100, 9.5459, 169, 100
Random_100, 9.5516, 191, 100
Random_100, 9.5570, 171, 100
Random_100, 9.5628, 188, 100
Random_100, 9.5680, 171, 100
Random_100, 9.5739, 190, 100
Random_100, 9.5792, 170, 100
Random_100, 9.5850, 186, 100
Random_100, 9.5903, 175, 100
Random_100, 9.5960, 184, 100
Random_100, 9.6014, 178, 100
Random_100, 9.6072, 183, 100
Random_100, 9.6125, 174, 100
Random_100, 9.6182, 190, 100
Random_100, 9.6236, 172, 100
Random_100, 9.6294, 183, 100
Random_100, 9.6347, 175, 100
Random_100, 9.6405, 185, 100
Random_100, 9.6459, 174, 100
Random_100, 9.6516, 185, 100
Random_100, 9.6570, 172, 100
Random_100, 9.6628, 188, 100
Random_100, 9.6680, 171, 100
Random_100, 9.6739, 191, 100
Random_100, 9.6792, 169, 100
Random_100, 9.6850, 191, 100
Random_100, 9.6903, 171, 100
Random_100, 9.6960, 189, 100
Random_100, 9.7014, 174, 100
Random_100, 9.7072, 183, 100
Random_100, 9.7125, 173, 100
Random_100, 9.7183, 190, 100
Random_100, 9.7236, 172, 100
Random_100, 9.7294, 184, 100
Random_100, 9.7347, 175, 100
Random_100, 9.7404, 185, 100
Random_100, 9.7459, 176, 100
Random_100, 9.7515, 182, 100
Random_100, 9.7570, 178, 100
Random_100, 9.7627, 181, 100
Random_100, 9.7681, 176, 100
Random_100, 9.7739, 185, 100
Random_100, 9.7792, 170, 100
Random_100, 9.7850, 190, 100
Random_100, 9.7903, 171, 100
Random_100, 9.7961, 189, 100
Random_100, 9.8014, 170, 100
Random_100, 9.8072, 191, 100
Random_100, 9.8124, 169, 100
Random_100, 9.8183, 192, 100
Random_100, 9.8236, 170, 100
Random_100, 9.8294, 186, 100
Random_100, 9.8347, 174, 100
Random_100, 9.8405, 186, 100
Random_100, 9.8459, 174, 100
Random_100, 9.8516, 184, 100
Random_100, 9.8570, 176, 100
Random_100, 9.8627, 183, 100
Random_100, 9.8680, 177, 100
Random_100, 9.8738, 184, 100
Random_100, 9.8792, 175, 100
Random_100, 9.8850, 184, 100
Random_100, 9.8903, 171, 100
Random_100, 9.8961, 189, 100
Random_100, 9.9014, 172, 100
Random_100, 9.9072, 189, 100
Random_100, 9.9125, 169, 100
Random_100, 9.9183, 191, 100
Random_100, 9.9236, 170, 100
Random_100, 9.9294, 190, 100
Random_100, 9.9347, 171, 100
Random_100, 9.9405, 190, 100
Random_100, 9.9459, 170, 100
Random_100, 9.9516, 185, 100
Random_100, 9.9570, 175, 100
Random_100, 9.9628, 185, 100
Random_100, 9.9680, 174, 100
Random_100, 9.9738, 186, 100
Random_100, 9.9792, 176, 100
Random_100, 9.9849, 183, 100
