Random_100, 2.9576, 186, 100
Random_100, 2.9629, 174, 100
Random_100, 2.9686, 184, 100
Random_100, 2.9741, 175, 100
Random_100, 2.9798, 184, 100
Random_100, 2.9851, 176, 100
Random_100, 2.9908, 184, 100
Random_100, 2.9962, 177, 100
Random_100, 3.0019, 181, 100
Random_100, 3.0073, 179, 100
Random_100, 3.0130, 180, 100
Random_100, 3.0184, 179, 100
Random_100, 3.0241, 179, 100
Random_100, 3.0296, 179, 100
Random_100, 3.0353, 180, 100
Random_100, 3.0409, 175, 100
Random_100, 3.0467, 182, 100
Random_100, 3.0518, 170, 100
Random_100, 3.0576, 196, 100
Random_100, 3.0628, 172, 100
Random_100, 3.0687, 191, 100
Random_100, 3.0740, 169, 100
Random_100, 3.0799, 187, 100
Random_100, 3.0851, 172, 100
Random_100, 3.0909, 189, 100
Random_100, 3.0962, 175, 100
Random_100, 3.1022, 186, 100
Random_100, 3.1075, 168, 100
Random_100, 3.1133, 189, 100
Random_100, 3.1186, 169, 100
Random_100, 3.1243, 192, 100
Random_100, 3.1296, 172, 100
Random_100, 3.1353, 191, 100
Random_100, 3.1406, 172, 100
Random_100, 3.1465, 190, 100
Random_100, 3.1517, 170, 100
Random_100, 3.1576, 191, 100
Random_100, 3.1629, 168, 100
Random_100, 3.1690, 186, 100
Random_100, 3.1742, 167, 100
Random_100, 3.1800, 190, 100
Random_100, 3.1851, 172, 100
Random_100, 3.1910, 192, 100
Random_100, 3.1962, 172, 100
Random_100, 3.2019, 190, 100
Random_100, 3.2073, 178, 100
Random_100, 3.2133, 182, 100
Random_100, 3.2185, 168, 100
Random_100, 3.2243, 192, 100
Random_100, 3.2298, 171, 100
Random_100, 3.2353, 179, 100
Random_100, 3.2407, 183, 100
Random_100, 3.2464, 185, 100
Random_100, 3.2519, 173, 100
Random_100, 3.2576, 185, 100
Random_100, 3.2629, 172, 100
Random_100, 3.2687, 191, 100
Random_100, 3.2739, 169, 100
Random_100, 3.2799, 192, 100
Random_100, 3.2851, 168, 100
Random_100, 3.2908, 191, 100
Random_100, 3.2961, 174, 100
Random_100, 3.3020, 187, 100
Random_100, 3.3073, 170, 100
Random_100, 3.3132, 185, 100
Random_100, 3.3185, 172, 100
Random_100, 3.3242, 187, 100
Random_100, 3.3295, 174, 100
Random_100, 3.3353, 190, 100
Random_100, 3.3406, 169, 100
Random_100, 3.3464, 188, 100
Random_100, 3.3518, 175, 100
Random_100, 3.3575, 185, 100
Random_100, 3.3628, 177, 100
Random_100, 3.3686, 186, 100
Random_100, 3.3739, 171, 100
Random_100, 3.3800, 192, 100
Random_100, 3.3852, 163, 100
Random_100, 3.3909, 189, 100
Random_100, 3.3962, 175, 100
Random_100, 3.4020, 188, 100
Random_100, 3.4074, 175, 100
Random_100, 3.4130, 183, 100
Random_100, 3.4184, 178, 100
Random_100, 3.4242, 186, 100
Random_100, 3.4295, 173, 100
Random_100, 3.4355, 186, 100
Random_100, 3.4407, 165, 100
Random_100, 3.4465, 192, 100
Random_100, 3.4517, 174, 100
Random_100, 3.4576, 189, 100
Random_100, 3.4629, 170, 100
Random_100, 3.4687, 182, 100
Random_100, 3.4741, 175, 100
Random_100, 3.4798, 182, 100
Random_100, 3.4851, 176, 100
Random_100, 3.4909, 188, 100
Random_100, 3.4962, 175, 100
Random_100, 3.5021, 189, 100
Random_100, 3.5073, 165, 100
Random_100, 3.5130, 191, 100
Random_100, 3.5184, 180, 100
Random_100, 3.5242, 182, 100
Random_100, 3.5300, 170, 100
Random_100, 3.5359, 171, 100
Random_100, 3.5411, 171, 100
Random_100, 3.5471, 191, 100
Random_100, 3.5524, 166, 100
Random_100, 3.5575, 186, 100
Random_100, 3.5639, 200, 100
Random_100, 3.5685, 153, 100
Random_100, 3.5741, 223, 100
Random_100, 3.5796, 178, 100
Random_100, 3.5854, 184, 100
Random_100, 3.5907, 171, 100
Random_100, 3.5964, 189, 100
Random_100, 3.6017, 173, 100
Random_100, 3.6078, 186, 100
Random_100, 3.6128, 164, 100
Random_100, 3.6187, 200, 100
Random_100, 3.6239, 169, 100
Random_100, 3.6298, 188, 100
Random_100, 3.6351, 173, 100
Random_100, 3.6409, 186, 100
Random_100, 3.6462, 170, 100
Random_100, 3.6520, 188, 100
Random_100, 3.6573, 174, 100
Random_100, 3.6630, 187, 100
Random_100, 3.6684, 175, 100
Random_100, 3.6742, 184, 100
Random_100, 3.6795, 175, 100
Random_100, 3.6853, 187, 100
Random_100, 3.6906, 170, 100
Random_100, 3.6963, 189, 100
Random_100, 3.7017, 175, 100
Random_100, 3.7074, 186, 100
Random_100, 3.7128, 173, 100
Random_100, 3.7188, 186, 100
Random_100, 3.7238, 167, 100
Random_100, 3.7299, 197, 100
Random_100, 3.7351, 162, 100
Random_100, 3.7410, 194, 100
Random_100, 3.7461, 168, 100
Random_100, 3.7520, 197, 100
Random_100, 3.7573, 171, 100
Random_100, 3.7632, 187, 100
Random_100, 3.7684, 170, 100
Random_100, 3.7742, 190, 100
Random_100, 3.7795, 173, 100
Random_100, 3.7853, 189, 100
Random_100, 3.7906, 171, 100
Random_100, 3.7964, 184, 100
Random_100, 3.8017, 175, 100
Random_100, 3.8076, 187, 100
Random_100, 3.8129, 169, 100
Random_100, 3.8188, 189, 100
Random_100, 3.8240, 168, 100
Random_100, 3.8299, 192, 100
Random_100, 3.8350, 171, 100
Random_100, 3.8409, 195, 100
Random_100, 3.8461, 169, 100
Random_100, 3.8520, 189, 100
Random_100, 3.8573, 171, 100
Random_100, 3.8630, 183, 100
Random_100, 3.8683, 178, 100
Random_100, 3.8742, 188, 100
Random_100, 3.8795, 170, 100
Random_100, 3.8853, 187, 100
Random_100, 3.8907, 175, 100
Random_100, 3.8964, 182, 100
Random_100, 3.9018, 177, 100
Random_100, 3.9074, 183, 100
Random_100, 3.9128, 178, 100
Random_100, 3.9185, 185, 100
Random_100, 3.9239, 175, 100
Random_100, 3.9296, 184, 100
Random_100, 3.9349, 177, 100
Random_100, 3.9408, 188, 100
Random_100, 3.9461, 168, 100
Random_100, 3.9520, 189, 100
Random_100, 3.9588, 170, 100
Random_100, 3.9630, 147, 100
Random_100, 3.9683, 232, 100
Random_100, 3.9742, 189, 100
Random_100, 3.9794, 170, 100
Random_100, 3.9853, 190, 100
Random_100, 3.9906, 170, 100
Random_100, 3.9964, 186, 100
Random_100, 4.0017, 172, 100
Random_100, 4.0075, 189, 100
Random_100, 4.0129, 171, 100
Random_100, 4.0187, 184, 100
Random_100, 4.0239, 173, 100
Random_100, 4.0297, 192, 100
Random_100, 4.0351, 170, 100
Random_100, 4.0408, 187, 100
Random_100, 4.0461, 173, 100
Random_100, 4.0519, 188, 100
Random_100, 4.0573, 172, 100
Random_100, 4.0630, 188, 100
Random_100, 4.0684, 172, 100
Random_100, 4.0741, 188, 100
Random_100, 4.0795, 174, 100
Random_100, 4.0854, 185, 100
Random_100, 4.0906, 169, 100
Random_100, 4.0965, 190, 100
Random_100, 4.1016, 170, 100
Random_100, 4.1075, 194, 100
Random_100, 4.1128, 172, 100
Random_100, 4.1187, 187, 100
Random_100, 4.1239, 168, 100
Random_100, 4.1297, 192, 100
Random_100, 4.1351, 171, 100
Random_100, 4.1408, 186, 100
Random_100, 4.1462, 173, 100
Random_100, 4.1519, 186, 100
Random_100, 4.1573, 173, 100
Random_100, 4.1630, 184, 100
Random_100, 4.1684, 177, 100
Random_100, 4.1741, 184, 100
Random_100, 4.1795, 175, 100
Random_100, 4.1852, 186, 100
Random_100, 4.1905, 175, 100
Random_100, 4.1964, 187, 100
Random_100, 4.2016, 168, 100
Random_100, 4.2076, 194, 100
Random_100, 4.2128, 167, 100
Random_100, 4.2186, 192, 100
Random_100, 4.2239, 170, 100
Random_100, 4.2298, 188, 100
Random_100, 4.2350, 171, 100
Random_100, 4.2409, 191, 100
Random_100, 4.2462, 168, 100
Random_100, 4.2520, 186, 100
Random_100, 4.2574, 174, 100
Random_100, 4.2633, 184, 100
Random_100, 4.2684, 168, 100
Random_100, 4.2743, 195, 100
Random_100, 4.2795, 168, 100
Random_100, 4.2854, 193, 100
Random_100, 4.2905, 170, 100
Random_100, 4.2964, 193, 100
Random_100, 4.3018, 173, 100
Random_100, 4.3077, 183, 100
Random_100, 4.3128, 169, 100
Random_100, 4.3188, 191, 100
Random_100, 4.3240, 167, 100
Random_100, 4.3299, 192, 100
Random_100, 4.3350, 169, 100
Random_100, 4.3410, 195, 100
Random_100, 4.3462, 167, 100
Random_100, 4.3522, 189, 100
Random_100, 4.3572, 170, 100
Random_100, 4.3630, 197, 100
Random_100, 4.3685, 173, 100
Random_100, 4.3743, 177, 100
Random_100, 4.3794, 178, 100
Random_100, 4.3854, 187, 100
Random_100, 4.3906, 172, 100
Random_100, 4.3964, 190, 100
Random_100, 4.4016, 174, 100
Random_100, 4.4075, 190, 100
Random_100, 4.4129, 171, 100
Random_100, 4.4186, 181, 100
Random_100, 4.4240, 176, 100
Random_100, 4.4298, 184, 100
Random_100, 4.4351, 175, 100
Random_100, 4.4409, 185, 100
Random_100, 4.4460, 173, 100
Random_100, 4.4518, 196, 100
Random_100, 4.4573, 172, 100
Random_100, 4.4631, 183, 100
Random_100, 4.4683, 172, 100
Random_100, 4.4743, 192, 100
Random_100, 4.4795, 167, 100
Random_100, 4.4854, 192, 100
Random_100, 4.4906, 170, 100
Random_100, 4.4964, 187, 100
Random_100, 4.5016, 175, 100
Random_100, 4.5076, 189, 100
Random_100, 4.5129, 168, 100
Random_100, 4.5187, 187, 100
Random_100, 4.5240, 172, 100
Random_100, 4.5297, 187, 100
Random_100, 4.5350, 174, 100
Random_100, 4.5409, 190, 100
Random_100, 4.5463, 171, 100
Random_100, 4.5520, 184, 100
Random_100, 4.5574, 174, 100
Random_100, 4.5632, 186, 100
Random_100, 4.5685, 171, 100
Random_100, 4.5743, 189, 100
Random_100, 4.5794, 172, 100
Random_100, 4.5852, 195, 100
Random_100, 4.5906, 172, 100
Random_100, 4.5965, 186, 100
Random_100, 4.6017, 169, 100
Random_100, 4.6075, 191, 100
Random_100, 4.6127, 171, 100
Random_100, 4.6186, 192, 100
Random_100, 4.6239, 170, 100
Random_100, 4.6297, 188, 100
Random_100, 4.6350, 172, 100
Random_100, 4.6408, 188, 100
Random_100, 4.6462, 172, 100
Random_100, 4.6520, 181, 100
Random_100, 4.6574, 174, 100
Random_100, 4.6631, 184, 100
Random_100, 4.6685, 175, 100
Random_100, 4.6743, 183, 100
Random_100, 4.6796, 171, 100
Random_100, 4.6854, 189, 100
Random_100, 4.6907, 175, 100
Random_100, 4.6965, 186, 100
Random_100, 4.7017, 174, 100
Random_100, 4.7076, 192, 100
Random_100, 4.7128, 170, 100
Random_100, 4.7187, 189, 100
Random_100, 4.7240, 171, 100
Random_100, 4.7298, 186, 100
Random_100, 4.7350, 172, 100
Random_100, 4.7409, 185, 100
Random_100, 4.7462, 174, 100
Random_100, 4.7519, 190, 100
Random_100, 4.7572, 178, 100
Random_100, 4.7631, 181, 100
Random_100, 4.7683, 174, 100
Random_100, 4.7743, 188, 100
Random_100, 4.7797, 168, 100
Random_100, 4.7852, 182, 100
Random_100, 4.7906, 184, 100
Random_100, 4.7965, 186, 100
Random_100, 4.8019, 169, 100
Random_100, 4.8076, 185, 100
Random_100, 4.8129, 173, 100
Random_100, 4.8187, 189, 100
Random_100, 4.8239, 171, 100
Random_100, 4.8298, 193, 100
Random_100, 4.8350, 169, 100
Random_100, 4.8409, 193, 100
Random_100, 4.8461, 169, 100
Random_100, 4.8520, 190, 100
Random_100, 4.8572, 170, 100
Random_100, 4.8630, 189, 100
Random_100, 4.8684, 174, 100
Random_100, 4.8742, 183, 100
Random_100, 4.8796, 174, 100
Random_100, 4.8854, 185, 100
Random_100, 4.8907, 172, 100
Random_100, 4.8965, 186, 100
Random_100, 4.9019, 174, 100
Random_100, 4.9076, 184, 100
Random_100, 4.9129, 175, 100
Random_100, 4.9186, 189, 100
Random_100, 4.9240, 169, 100
Random_100, 4.9299, 186, 100
Random_100, 4.9351, 172, 100
Random_100, 4.9410, 188, 100
Random_100, 4.9461, 173, 100
Random_100, 4.9520, 193, 100
Random_100, 4.9572, 169, 100
Random_100, 4.9630, 190, 100
Random_100, 4.9684, 173, 100
Random_100, 4.9742, 184, 100
Random_100, 4.9795, 174, 100
Random_100, 4.9854, 186, 100
Random_100, 4.9906, 170, 100
Random_100, 4.9964, 192, 100
Random_100, 5.0017, 171, 100
Random_100, 5.0075, 191, 100
Random_100, 5.0128, 171, 100
Random_100, 5.0186, 185, 100
Random_100, 5.0239, 174, 100
Random_100, 5.0298, 187, 100
Random_100, 5.0351, 171, 100
Random_100, 5.0408, 185, 100
Random_100, 5.0462, 176, 100
Random_100, 5.0521, 186, 100
Random_100, 5.0574, 170, 100
Random_100, 5.0630, 187, 100
Random_100, 5.0683, 178, 100
Random_100, 5.0742, 186, 100
Random_100, 5.0795, 168, 100
Random_100, 5.0854, 189, 100
Random_100, 5.0906, 169, 100
Random_100, 5.0965, 192, 100
Random_100, 5.1018, 170, 100
Random_100, 5.1076, 184, 100
Random_100, 5.1128, 176, 100
Random_100, 5.1187, 188, 100
Random_100, 5.1240, 172, 100
Random_100, 5.1298, 184, 100
Random_100, 5.1350, 174, 100
Random_100, 5.1408, 192, 100
Random_100, 5.1462, 172, 100
Random_100, 5.1519, 184, 100
Random_100, 5.1573, 175, 100
Random_100, 5.1631, 185, 100
Random_100, 5.1684, 173, 100
Random_100, 5.1742, 186, 100
Random_100, 5.1796, 171, 100
Random_100, 5.1854, 187, 100
Random_100, 5.1907, 172, 100
Random_100, 5.1963, 189, 100
Random_100, 5.2017, 175, 100
Random_100, 5.2076, 187, 100
Random_100, 5.2128, 169, 100
Random_100, 5.2187, 191, 100
Random_100, 5.2240, 168, 100
Random_100, 5.2298, 188, 100
Random_100, 5.2351, 173, 100
Random_100, 5.2409, 186, 100
Random_100, 5.2461, 174, 100
Random_100, 5.2519, 189, 100
Random_100, 5.2573, 173, 100
Random_100, 5.2631, 184, 100
Random_100, 5.2684, 173, 100
Random_100, 5.2743, 185, 100
Random_100, 5.2795, 172, 100
Random_100, 5.2853, 191, 100
Random_100, 5.2905, 173, 100
Random_100, 5.2963, 189, 100
Random_100, 5.3017, 173, 100
Random_100, 5.3076, 186, 100
Random_100, 5.3129, 168, 100
Random_100, 5.3187, 191, 100
Random_100, 5.3239, 171, 100
Random_100, 5.3298, 190, 100
Random_100, 5.3350, 171, 100
Random_100, 5.3409, 188, 100
Random_100, 5.3462, 171, 100
Random_100, 5.3519, 189, 100
Random_100, 5.3572, 175, 100
Random_100, 5.3630, 188, 100
Random_100, 5.3684, 172, 100
Random_100, 5.3741, 184, 100
Random_100, 5.3794, 176, 100
Random_100, 5.3852, 186, 100
Random_100, 5.3906, 175, 100
Random_100, 5.3963, 182, 100
Random_100, 5.4017, 176, 100
Random_100, 5.4077, 183, 100
Random_100, 5.4129, 168, 100
Random_100, 5.4186, 192, 100
Random_100, 5.4239, 172, 100
Random_100, 5.4298, 190, 100
Random_100, 5.4351, 169, 100
Random_100, 5.4409, 189, 100
Random_100, 5.4461, 173, 100
Random_100, 5.4520, 190, 100
Random_100, 5.4572, 170, 100
Random_100, 5.4630, 190, 100
Random_100, 5.4683, 174, 100
Random_100, 5.4741, 187, 100
Random_100, 5.4796, 173, 100
Random_100, 5.4856, 180, 100
Random_100, 5.4907, 168, 100
Random_100, 5.4965, 193, 100
Random_100, 5.5020, 172, 100
Random_100, 5.5079, 180, 100
Random_100, 5.5132, 165, 100
Random_100, 5.5190, 193, 100
Random_100, 5.5243, 171, 100
Random_100, 5.5305, 186, 100
Random_100, 5.5356, 161, 100
Random_100, 5.5413, 187, 100
Random_100, 5.5464, 182, 100
Random_100, 5.5522, 199, 100
Random_100, 5.5575, 173, 100
Random_100, 5.5634, 184, 100
Random_100, 5.5685, 171, 100
Random_100, 5.5745, 195, 100
Random_100, 5.5798, 167, 100
Random_100, 5.5855, 187, 100
Random_100, 5.5908, 175, 100
Random_100, 5.5966, 187, 100
Random_100, 5.6017, 174, 100
Random_100, 5.6076, 197, 100
Random_100, 5.6129, 168, 100
Random_100, 5.6187, 186, 100
Random_100, 5.6241, 175, 100
Random_100, 5.6298, 182, 100
Random_100, 5.6352, 175, 100
Random_100, 5.6410, 185, 100
Random_100, 5.6464, 172, 100
Random_100, 5.6520, 179, 100
Random_100, 5.6573, 183, 100
Random_100, 5.6631, 186, 100
Random_100, 5.6684, 175, 100
Random_100, 5.6743, 187, 100
Random_100, 5.6794, 170, 100
Random_100, 5.6853, 193, 100
Random_100, 5.6906, 171, 100
Random_100, 5.6964, 185, 100
Random_100, 5.7018, 172, 100
Random_100, 5.7076, 186, 100
Random_100, 5.7130, 170, 100
Random_100, 5.7188, 184, 100
Random_100, 5.7239, 173, 100
Random_100, 5.7296, 194, 100
Random_100, 5.7350, 177, 100
Random_100, 5.7408, 183, 100
Random_100, 5.7462, 172, 100
Random_100, 5.7520, 186, 100
Random_100, 5.7572, 173, 100
Random_100, 5.7632, 190, 100
Random_100, 5.7686, 168, 100
Random_100, 5.7742, 184, 100
Random_100, 5.7794, 176, 100
Random_100, 5.7852, 196, 100
Random_100, 5.7908, 172, 100
Random_100, 5.7964, 178, 100
Random_100, 5.8017, 173, 100
Random_100, 5.8075, 193, 100
Random_100, 5.8129, 173, 100
Random_100, 5.8187, 182, 100
Random_100, 5.8241, 173, 100
Random_100, 5.8298, 187, 100
Random_100, 5.8350, 175, 100
Random_100, 5.8409, 190, 100
Random_100, 5.8460, 170, 100
Random_100, 5.8520, 195, 100
Random_100, 5.8572, 166, 100
Random_100, 5.8629, 189, 100
Random_100, 5.8684, 178, 100
Random_100, 5.8740, 179, 100
Random_100, 5.8795, 180, 100
Random_100, 5.8852, 177, 100
Random_100, 5.8905, 179, 100
Random_100, 5.8962, 187, 100
Random_100, 5.9016, 175, 100
Random_100, 5.9074, 185, 100
Random_100, 5.9128, 173, 100
Random_100, 5.9187, 186, 100
Random_100, 5.9240, 166, 100
Random_100, 5.9298, 189, 100
Random_100, 5.9351, 170, 100
Random_100, 5.9409, 192, 100
Random_100, 5.9462, 170, 100
Random_100, 5.9520, 191, 100
Random_100, 5.9572, 171, 100
Random_100, 5.9631, 191, 100
Random_100, 5.9684, 168, 100
Random_100, 5.9743, 187, 100
Random_100, 5.9795, 168, 100
Random_100, 5.9851, 195, 100
Random_100, 5.9907, 179, 100
Random_100, 5.9964, 175, 100
Random_100, 6.0016, 179, 100
Random_100, 6.0075, 191, 100
Random_100, 6.0129, 168, 100
Random_100, 6.0186, 185, 100
Random_100, 6.0239, 177, 100
Random_100, 6.0297, 182, 100
Random_100, 6.0351, 177, 100
Random_100, 6.0409, 183, 100
Random_100, 6.0463, 169, 100
Random_100, 6.0519, 186, 100
Random_100, 6.0573, 181, 100
Random_100, 6.0629, 184, 100
Random_100, 6.0684, 177, 100
Random_100, 6.0741, 183, 100
Random_100, 6.0795, 173, 100
Random_100, 6.0852, 187, 100
Random_100, 6.0905, 174, 100
Random_100, 6.0964, 187, 100
Random_100, 6.1016, 169, 100
Random_100, 6.1073, 190, 100
Random_100, 6.1127, 177, 100
Random_100, 6.1186, 185, 100
Random_100, 6.1240, 170, 100
Random_100, 6.1297, 182, 100
Random_100, 6.1350, 177, 100
Random_100, 6.1407, 186, 100
Random_100, 6.1461, 175, 100
Random_100, 6.1518, 183, 100
Random_100, 6.1573, 177, 100
Random_100, 6.1630, 181, 100
Random_100, 6.1684, 176, 100
Random_100, 6.1742, 186, 100
Random_100, 6.1795, 171, 100
Random_100, 6.1852, 180, 100
Random_100, 6.1906, 177, 100
Random_100, 6.1963, 188, 100
Random_100, 6.2017, 172, 100
Random_100, 6.2076, 188, 100
Random_100, 6.2128, 172, 100
Random_100, 6.2187, 187, 100
Random_100, 6.2239, 168, 100
Random_100, 6.2311, 192, 100
Random_100, 6.2350, 142, 100
Random_100, 6.2409, 251, 100
Random_100, 6.2462, 171, 100
Random_100, 6.2518, 183, 100
Random_100, 6.2572, 183, 100
Random_100, 6.2629, 180, 100
Random_100, 6.2685, 179, 100
Random_100, 6.2741, 177, 100
Random_100, 6.2794, 179, 100
Random_100, 6.2853, 185, 100
Random_100, 6.2907, 171, 100
Random_100, 6.2965, 186, 100
Random_100, 6.3018, 171, 100
Random_100, 6.3077, 189, 100
Random_100, 6.3128, 167, 100
Random_100, 6.3185, 198, 100
Random_100, 6.3238, 176, 100
Random_100, 6.3296, 187, 100
Random_100, 6.3349, 170, 100
Random_100, 6.3408, 187, 100
Random_100, 6.3462, 172, 100
Random_100, 6.3519, 180, 100
Random_100, 6.3573, 179, 100
Random_100, 6.3630, 181, 100
Random_100, 6.3683, 179, 100
Random_100, 6.3743, 183, 100
Random_100, 6.3796, 170, 100
Random_100, 6.3854, 185, 100
Random_100, 6.3907, 173, 100
Random_100, 6.3964, 190, 100
Random_100, 6.4016, 176, 100
Random_100, 6.4076, 190, 100
Random_100, 6.4128, 168, 100
Random_100, 6.4188, 187, 100
Random_100, 6.4240, 168, 100
Random_100, 6.4298, 193, 100
Random_100, 6.4350, 171, 100
Random_100, 6.4410, 192, 100
Random_100, 6.4461, 167, 100
Random_100, 6.4521, 194, 100
Random_100, 6.4573, 165, 100
Random_100, 6.4631, 192, 100
Random_100, 6.4683, 173, 100
Random_100, 6.4741, 189, 100
Random_100, 6.4795, 173, 100
Random_100, 6.4853, 184, 100
Random_100, 6.4906, 175, 100
Random_100, 6.4964, 185, 100
Random_100, 6.5017, 172, 100
Random_100, 6.5074, 186, 100
Random_100, 6.5128, 176, 100
Random_100, 6.5185, 186, 100
Random_100, 6.5241, 175, 100
Random_100, 6.5297, 179, 100
Random_100, 6.5350, 175, 100
Random_100, 6.5409, 192, 100
Random_100, 6.5462, 167, 100
Random_100, 6.5522, 192, 100
Random_100, 6.5574, 165, 100
Random_100, 6.5631, 191, 100
Random_100, 6.5684, 175, 100
Random_100, 6.5741, 186, 100
Random_100, 6.5795, 176, 100
Random_100, 6.5853, 187, 100
Random_100, 6.5906, 171, 100
Random_100, 6.5966, 187, 100
Random_100, 6.6017, 168, 100
Random_100, 6.6075, 191, 100
Random_100, 6.6127, 174, 100
Random_100, 6.6186, 188, 100
Random_100, 6.6239, 174, 100
Random_100, 6.6298, 187, 100
Random_100, 6.6350, 168, 100
Random_100, 6.6407, 191, 100
Random_100, 6.6462, 176, 100
Random_100, 6.6519, 181, 100
Random_100, 6.6573, 174, 100
Random_100, 6.6632, 184, 100
Random_100, 6.6684, 170, 100
Random_100, 6.6741, 194, 100
Random_100, 6.6796, 174, 100
Random_100, 6.6855, 178, 100
Random_100, 6.6906, 173, 100
Random_100, 6.6966, 190, 100
Random_100, 6.7017, 168, 100
Random_100, 6.7075, 192, 100
Random_100, 6.7128, 176, 100
Random_100, 6.7188, 186, 100
Random_100, 6.7239, 168, 100
Random_100, 6.7297, 189, 100
Random_100, 6.7351, 178, 100
Random_100, 6.7409, 184, 100
Random_100, 6.7462, 174, 100
Random_100, 6.7519, 186, 100
Random_100, 6.7573, 177, 100
Random_100, 6.7631, 184, 100
Random_100, 6.7683, 171, 100
Random_100, 6.7741, 192, 100
Random_100, 6.7794, 173, 100
Random_100, 6.7853, 183, 100
Random_100, 6.7906, 172, 100
Random_100, 6.7964, 189, 100
Random_100, 6.8017, 170, 100
Random_100, 6.8075, 189, 100
Random_100, 6.8128, 173, 100
Random_100, 6.8186, 191, 100
Random_100, 6.8238, 169, 100
Random_100, 6.8298, 192, 100
Random_100, 6.8350, 167, 100
Random_100, 6.8410, 191, 100
Random_100, 6.8461, 168, 100
Random_100, 6.8518, 196, 100
Random_100, 6.8575, 175, 100
Random_100, 6.8631, 173, 100
Random_100, 6.8684, 179, 100
Random_100, 6.8742, 188, 100
Random_100, 6.8795, 171, 100
Random_100, 6.8852, 190, 100
Random_100, 6.8907, 173, 100
Random_100, 6.8964, 185, 100
Random_100, 6.9017, 174, 100
Random_100, 6.9075, 188, 100
Random_100, 6.9129, 172, 100
Random_100, 6.9187, 185, 100
Random_100, 6.9239, 171, 100
Random_100, 6.9297, 195, 100
Random_100, 6.9351, 169, 100
Random_100, 6.9408, 186, 100
Random_100, 6.9461, 175, 100
Random_100, 6.9522, 188, 100
Random_100, 6.9574, 165, 100
Random_100, 6.9630, 191, 100
Random_100, 6.9683, 178, 100
Random_100, 6.9740, 187, 100
Random_100, 6.9794, 175, 100
Random_100, 6.9852, 186, 100
Random_100, 6.9907, 171, 100
Random_100, 6.9966, 183, 100
Random_100, 7.0017, 167, 100
Random_100, 7.0074, 194, 100
Random_100, 7.0128, 177, 100
Random_100, 7.0186, 187, 100
Random_100, 7.0238, 171, 100
Random_100, 7.0297, 190, 100
Random_100, 7.0352, 170, 100
Random_100, 7.0408, 182, 100
Random_100, 7.0462, 176, 100
Random_100, 7.0520, 186, 100
Random_100, 7.0572, 170, 100
Random_100, 7.0632, 192, 100
Random_100, 7.0683, 169, 100
Random_100, 7.0743, 193, 100
Random_100, 7.0795, 166, 100
Random_100, 7.0853, 194, 100
Random_100, 7.0906, 173, 100
Random_100, 7.0965, 182, 100
Random_100, 7.1018, 174, 100
Random_100, 7.1076, 184, 100
Random_100, 7.1129, 172, 100
Random_100, 7.1187, 188, 100
Random_100, 7.1239, 173, 100
Random_100, 7.1297, 190, 100
Random_100, 7.1350, 174, 100
Random_100, 7.1408, 187, 100
Random_100, 7.1463, 173, 100
Random_100, 7.1521, 182, 100
Random_100, 7.1574, 173, 100
Random_100, 7.1633, 187, 100
Random_100, 7.1686, 170, 100
Random_100, 7.1744, 189, 100
Random_100, 7.1797, 171, 100
Random_100, 7.1855, 189, 100
Random_100, 7.1907, 170, 100
Random_100, 7.1964, 192, 100
Random_100, 7.2018, 174, 100
Random_100, 7.2077, 187, 100
Random_100, 7.2128, 167, 100
Random_100, 7.2186, 197, 100
Random_100, 7.2239, 171, 100
Random_100, 7.2298, 191, 100
Random_100, 7.2350, 169, 100
Random_100, 7.2408, 185, 100
Random_100, 7.2461, 175, 100
Random_100, 7.2519, 190, 100
Random_100, 7.2572, 171, 100
Random_100, 7.2630, 186, 100
Random_100, 7.2683, 175, 100
Random_100, 7.2741, 185, 100
Random_100, 7.2794, 175, 100
Random_100, 7.2853, 189, 100
Random_100, 7.2910, 166, 100
Random_100, 7.2965, 178, 100
Random_100, 7.3017, 181, 100
Random_100, 7.3075, 191, 100
Random_100, 7.3128, 171, 100
Random_100, 7.3188, 189, 100
Random_100, 7.3239, 166, 100
Random_100, 7.3297, 195, 100
Random_100, 7.3350, 172, 100
Random_100, 7.3408, 191, 100
Random_100, 7.3462, 169, 100
Random_100, 7.3518, 185, 100
Random_100, 7.3573, 178, 100
Random_100, 7.3630, 181, 100
Random_100, 7.3682, 178, 100
Random_100, 7.3741, 189, 100
Random_100, 7.3795, 170, 100
Random_100, 7.3852, 185, 100
Random_100, 7.3906, 177, 100
Random_100, 7.3963, 183, 100
Random_100, 7.4016, 175, 100
Random_100, 7.4075, 186, 100
Random_100, 7.4129, 168, 100
Random_100, 7.4186, 188, 100
Random_100, 7.4239, 172, 100
Random_100, 7.4297, 190, 100
Random_100, 7.4351, 173, 100
Random_100, 7.4408, 182, 100
Random_100, 7.4461, 176, 100
Random_100, 7.4520, 190, 100
Random_100, 7.4572, 170, 100
Random_100, 7.4630, 190, 100
Random_100, 7.4685, 173, 100
Random_100, 7.4742, 180, 100
Random_100, 7.4795, 176, 100
Random_100, 7.4852, 190, 100
Random_100, 7.4906, 172, 100
Random_100, 7.4965, 185, 100
Random_100, 7.5019, 171, 100
Random_100, 7.5077, 183, 100
Random_100, 7.5129, 171, 100
Random_100, 7.5192, 191, 100
Random_100, 7.5241, 156, 100
