Random_100, 3.5684, 187, 100
Random_100, 3.5739, 172, 100
Random_100, 3.5795, 183, 100
Random_100, 3.5851, 176, 100
Random_100, 3.5906, 179, 100
Random_100, 3.5961, 171, 100
Random_100, 3.6018, 195, 100
Random_100, 3.6073, 178, 100
Random_100, 3.6128, 180, 100
Random_100, 3.6184, 179, 100
Random_100, 3.6239, 179, 100
Random_100, 3.6295, 179, 100
Random_100, 3.6350, 184, 100
Random_100, 3.6406, 178, 100
Random_100, 3.6461, 178, 100
Random_100, 3.6517, 179, 100
Random_100, 3.6573, 174, 100
Random_100, 3.6628, 187, 100
Random_100, 3.6684, 177, 100
Random_100, 3.6740, 179, 100
Random_100, 3.6795, 166, 100
Random_100, 3.6851, 195, 100
Random_100, 3.6906, 181, 100
Random_100, 3.6962, 187, 100
Random_100, 3.7017, 174, 100
Random_100, 3.7073, 176, 100
Random_100, 3.7129, 175, 100
Random_100, 3.7184, 179, 100
Random_100, 3.7240, 182, 100
Random_100, 3.7295, 182, 100
Random_100, 3.7350, 178, 100
Random_100, 3.7406, 179, 100
Random_100, 3.7461, 183, 100
Random_100, 3.7518, 183, 100
Random_100, 3.7573, 178, 100
Random_100, 3.7628, 169, 100
Random_100, 3.7684, 189, 100
Random_100, 3.7740, 176, 100
Random_100, 3.7795, 177, 100
Random_100, 3.7851, 192, 100
Random_100, 3.7906, 178, 100
Random_100, 3.7962, 180, 100
Random_100, 3.8017, 167, 100
Random_100, 3.8073, 191, 100
Random_100, 3.8128, 183, 100
Random_100, 3.8184, 181, 100
Random_100, 3.8239, 175, 100
Random_100, 3.8295, 181, 100
Random_100, 3.8351, 179, 100
Random_100, 3.8406, 175, 100
Random_100, 3.8462, 177, 100
Random_100, 3.8518, 190, 100
Random_100, 3.8573, 178, 100
Random_100, 3.8628, 182, 100
Random_100, 3.8684, 181, 100
Random_100, 3.8739, 181, 100
Random_100, 3.8795, 179, 100
Random_100, 3.8851, 172, 100
Random_100, 3.8906, 184, 100
Random_100, 3.8961, 184, 100
Random_100, 3.9018, 178, 100
Random_100, 3.9073, 179, 100
Random_100, 3.9128, 181, 100
Random_100, 3.9184, 175, 100
Random_100, 3.9240, 180, 100
Random_100, 3.9295, 173, 100
Random_100, 3.9351, 188, 100
Random_100, 3.9406, 176, 100
Random_100, 3.9462, 179, 100
Random_100, 3.9517, 182, 100
Random_100, 3.9572, 180, 100
Random_100, 3.9629, 182, 100
Random_100, 3.9684, 173, 100
Random_100, 3.9739, 179, 100
Random_100, 3.9795, 184, 100
Random_100, 3.9851, 181, 100
Random_100, 3.9906, 183, 100
Random_100, 3.9961, 178, 100
Random_100, 4.0018, 181, 100
Random_100, 4.0073, 177, 100
Random_100, 4.0128, 178, 100
Random_100, 4.0184, 184, 100
Random_100, 4.0239, 175, 100
Random_100, 4.0295, 177, 100
Random_100, 4.0350, 179, 100
Random_100, 4.0406, 176, 100
Random_100, 4.0462, 181, 100
Random_100, 4.0518, 173, 100
Random_100, 4.0573, 180, 100
Random_100, 4.0628, 182, 100
Random_100, 4.0684, 184, 100
Random_100, 4.0739, 176, 100
Random_100, 4.0795, 181, 100
Random_100, 4.0850, 176, 100
Random_100, 4.0906, 185, 100
Random_100, 4.0961, 172, 100
Random_100, 4.1018, 185, 100
Random_100, 4.1073, 185, 100
Random_100, 4.1128, 176, 100
Random_100, 4.1184, 190, 100
Random_100, 4.1239, 181, 100
Random_100, 4.1295, 181, 100
Random_100, 4.1351, 180, 100
Random_100, 4.1406, 180, 100
Random_100, 4.1461, 185, 100
Random_100, 4.1518, 177, 100
Random_100, 4.1573, 168, 100
Random_100, 4.1628, 187, 100
Random_100, 4.1684, 182, 100
Random_100, 4.1740, 171, 100
Random_100, 4.1795, 180, 100
Random_100, 4.1851, 184, 100
Random_100, 4.1906, 175, 100
Random_100, 4.1961, 183, 100
Random_100, 4.2018, 180, 100
Random_100, 4.2073, 170, 100
Random_100, 4.2128, 188, 100
Random_100, 4.2184, 174, 100
Random_100, 4.2240, 180, 100
Random_100, 4.2295, 180, 100
Random_100, 4.2352, 183, 100
Random_100, 4.2406, 174, 100
Random_100, 4.2461, 186, 100
Random_100, 4.2517, 181, 100
Random_100, 4.2573, 180, 100
Random_100, 4.2628, 171, 100
Random_100, 4.2684, 184, 100
Random_100, 4.2739, 175, 100
Random_100, 4.2795, 171, 100
Random_100, 4.2851, 185, 100
Random_100, 4.2906, 180, 100
Random_100, 4.2962, 184, 100
Random_100, 4.3018, 175, 100
Random_100, 4.3073, 183, 100
Random_100, 4.3128, 183, 100
Random_100, 4.3184, 179, 100
Random_100, 4.3239, 175, 100
Random_100, 4.3295, 180, 100
Random_100, 4.3351, 181, 100
Random_100, 4.3406, 177, 100
Random_100, 4.3461, 181, 100
Random_100, 4.3518, 184, 100
Random_100, 4.3573, 172, 100
Random_100, 4.3628, 184, 100
Random_100, 4.3684, 181, 100
Random_100, 4.3740, 184, 100
Random_100, 4.3795, 171, 100
Random_100, 4.3851, 172, 100
Random_100, 4.3906, 194, 100
Random_100, 4.3961, 181, 100
Random_100, 4.4018, 178, 100
Random_100, 4.4073, 177, 100
Random_100, 4.4128, 180, 100
Random_100, 4.4184, 183, 100
Random_100, 4.4240, 176, 100
Random_100, 4.4295, 170, 100
Random_100, 4.4351, 190, 100
Random_100, 4.4406, 182, 100
Random_100, 4.4462, 182, 100
Random_100, 4.4518, 178, 100
Random_100, 4.4573, 175, 100
Random_100, 4.4628, 175, 100
Random_100, 4.4684, 190, 100
Random_100, 4.4739, 175, 100
Random_100, 4.4795, 182, 100
Random_100, 4.4851, 180, 100
Random_100, 4.4906, 172, 100
Random_100, 4.4962, 190, 100
Random_100, 4.5017, 171, 100
Random_100, 4.5073, 183, 100
Random_100, 4.5128, 178, 100
Random_100, 4.5184, 179, 100
Random_100, 4.5239, 182, 100
Random_100, 4.5295, 184, 100
Random_100, 4.5351, 182, 100
Random_100, 4.5406, 178, 100
Random_100, 4.5462, 182, 100
Random_100, 4.5517, 177, 100
Random_100, 4.5574, 182, 100
Random_100, 4.5628, 173, 100
Random_100, 4.5684, 175, 100
Random_100, 4.5740, 179, 100
Random_100, 4.5795, 185, 100
Random_100, 4.5850, 180, 100
Random_100, 4.6018, 181, 100
Random_100, 4.6029, 59, 100
Random_100, 4.6073, 1088, 100
Random_100, 4.6128, 217, 100
Random_100, 4.6184, 186, 100
Random_100, 4.6239, 181, 100
Random_100, 4.6295, 185, 100
Random_100, 4.6351, 179, 100
Random_100, 4.6406, 172, 100
Random_100, 4.6461, 188, 100
Random_100, 4.6518, 180, 100
Random_100, 4.6573, 179, 100
Random_100, 4.6628, 176, 100
Random_100, 4.6685, 185, 100
Random_100, 4.6740, 176, 100
Random_100, 4.6795, 179, 100
Random_100, 4.6850, 184, 100
Random_100, 4.6906, 175, 100
Random_100, 4.6962, 181, 100
Random_100, 4.7018, 179, 100
Random_100, 4.7072, 169, 100
Random_100, 4.7128, 187, 100
Random_100, 4.7184, 178, 100
Random_100, 4.7239, 177, 100
Random_100, 4.7295, 181, 100
Random_100, 4.7351, 167, 100
Random_100, 4.7406, 184, 100
Random_100, 4.7461, 191, 100
Random_100, 4.7518, 177, 100
Random_100, 4.7573, 172, 100
Random_100, 4.7628, 185, 100
Random_100, 4.7684, 183, 100
Random_100, 4.7739, 174, 100
Random_100, 4.7795, 178, 100
Random_100, 4.7850, 185, 100
Random_100, 4.7906, 184, 100
Random_100, 4.7962, 180, 100
Random_100, 4.8017, 181, 100
Random_100, 4.8073, 175, 100
Random_100, 4.8128, 183, 100
Random_100, 4.8184, 178, 100
Random_100, 4.8239, 181, 100
Random_100, 4.8295, 181, 100
Random_100, 4.8350, 179, 100
Random_100, 4.8406, 183, 100
Random_100, 4.8461, 176, 100
Random_100, 4.8517, 183, 100
Random_100, 4.8573, 179, 100
Random_100, 4.8628, 172, 100
Random_100, 4.8684, 187, 100
Random_100, 4.8739, 178, 100
Random_100, 4.8795, 171, 100
Random_100, 4.8850, 184, 100
Random_100, 4.8906, 187, 100
Random_100, 4.8961, 181, 100
Random_100, 4.9017, 178, 100
Random_100, 4.9073, 180, 100
Random_100, 4.9128, 182, 100
Random_100, 4.9184, 179, 100
Random_100, 4.9240, 181, 100
Random_100, 4.9295, 176, 100
Random_100, 4.9350, 179, 100
Random_100, 4.9406, 180, 100
Random_100, 4.9461, 181, 100
Random_100, 4.9517, 173, 100
Random_100, 4.9572, 180, 100
Random_100, 4.9629, 179, 100
Random_100, 4.9684, 175, 100
Random_100, 4.9739, 179, 100
Random_100, 4.9795, 187, 100
Random_100, 4.9851, 177, 100
Random_100, 4.9906, 183, 100
Random_100, 4.9961, 184, 100
Random_100, 5.0017, 178, 100
Random_100, 5.0073, 175, 100
Random_100, 5.0128, 180, 100
Random_100, 5.0184, 176, 100
Random_100, 5.0239, 178, 100
Random_100, 5.0295, 184, 100
Random_100, 5.0351, 183, 100
Random_100, 5.0406, 180, 100
Random_100, 5.0462, 186, 100
Random_100, 5.0518, 172, 100
Random_100, 5.0572, 182, 100
Random_100, 5.0628, 178, 100
Random_100, 5.0684, 181, 100
Random_100, 5.0739, 175, 100
Random_100, 5.0795, 182, 100
Random_100, 5.0850, 176, 100
Random_100, 5.0906, 187, 100
Random_100, 5.0961, 181, 100
Random_100, 5.1017, 180, 100
Random_100, 5.1073, 177, 100
Random_100, 5.1128, 184, 100
Random_100, 5.1184, 177, 100
Random_100, 5.1239, 178, 100
Random_100, 5.1295, 182, 100
Random_100, 5.1351, 178, 100
Random_100, 5.1406, 176, 100
Random_100, 5.1461, 181, 100
Random_100, 5.1518, 178, 100
Random_100, 5.1572, 177, 100
Random_100, 5.1628, 181, 100
Random_100, 5.1684, 178, 100
Random_100, 5.1739, 173, 100
Random_100, 5.1795, 184, 100
Random_100, 5.1851, 181, 100
Random_100, 5.1906, 177, 100
Random_100, 5.1961, 182, 100
Random_100, 5.2018, 178, 100
Random_100, 5.2073, 169, 100
Random_100, 5.2128, 195, 100
Random_100, 5.2184, 172, 100
Random_100, 5.2239, 179, 100
Random_100, 5.2295, 184, 100
Random_100, 5.2352, 184, 100
Random_100, 5.2406, 177, 100
Random_100, 5.2461, 187, 100
Random_100, 5.2518, 179, 100
Random_100, 5.2573, 167, 100
Random_100, 5.2628, 189, 100
Random_100, 5.2684, 179, 100
Random_100, 5.2739, 179, 100
Random_100, 5.2795, 174, 100
Random_100, 5.2850, 186, 100
Random_100, 5.2906, 177, 100
Random_100, 5.2962, 182, 100
Random_100, 5.3018, 179, 100
Random_100, 5.3073, 174, 100
Random_100, 5.3128, 177, 100
Random_100, 5.3184, 184, 100
Random_100, 5.3239, 179, 100
Random_100, 5.3295, 181, 100
Random_100, 5.3351, 181, 100
Random_100, 5.3406, 178, 100
Random_100, 5.3461, 177, 100
Random_100, 5.3517, 185, 100
Random_100, 5.3573, 178, 100
Random_100, 5.3628, 180, 100
Random_100, 5.3684, 180, 100
Random_100, 5.3739, 169, 100
Random_100, 5.3795, 185, 100
Random_100, 5.3850, 187, 100
Random_100, 5.3906, 181, 100
Random_100, 5.3961, 180, 100
Random_100, 5.4018, 177, 100
Random_100, 5.4072, 177, 100
Random_100, 5.4128, 180, 100
Random_100, 5.4184, 178, 100
Random_100, 5.4239, 178, 100
Random_100, 5.4295, 174, 100
Random_100, 5.4350, 188, 100
Random_100, 5.4406, 178, 100
Random_100, 5.4461, 181, 100
Random_100, 5.4517, 176, 100
Random_100, 5.4572, 185, 100
Random_100, 5.4628, 177, 100
Random_100, 5.4684, 176, 100
Random_100, 5.4739, 176, 100
Random_100, 5.4795, 190, 100
Random_100, 5.4851, 180, 100
Random_100, 5.4906, 175, 100
Random_100, 5.4961, 184, 100
Random_100, 5.5017, 178, 100
Random_100, 5.5073, 180, 100
Random_100, 5.5128, 174, 100
Random_100, 5.5184, 189, 100
Random_100, 5.5239, 176, 100
Random_100, 5.5295, 182, 100
Random_100, 5.5351, 180, 100
Random_100, 5.5406, 177, 100
Random_100, 5.5462, 182, 100
Random_100, 5.5518, 173, 100
Random_100, 5.5572, 181, 100
Random_100, 5.5628, 181, 100
Random_100, 5.5684, 188, 100
Random_100, 5.5739, 182, 100
Random_100, 5.5795, 183, 100
Random_100, 5.5850, 174, 100
Random_100, 5.5906, 182, 100
Random_100, 5.5961, 180, 100
Random_100, 5.6017, 180, 100
Random_100, 5.6073, 177, 100
Random_100, 5.6128, 178, 100
Random_100, 5.6185, 184, 100
Random_100, 5.6239, 174, 100
Random_100, 5.6295, 188, 100
Random_100, 5.6350, 177, 100
Random_100, 5.6406, 181, 100
Random_100, 5.6462, 177, 100
Random_100, 5.6518, 179, 100
Random_100, 5.6573, 178, 100
Random_100, 5.6628, 185, 100
Random_100, 5.6684, 181, 100
Random_100, 5.6739, 172, 100
Random_100, 5.6795, 184, 100
Random_100, 5.6851, 176, 100
Random_100, 5.6906, 180, 100
Random_100, 5.6961, 187, 100
Random_100, 5.7018, 180, 100
Random_100, 5.7073, 174, 100
Random_100, 5.7129, 181, 100
Random_100, 5.7184, 170, 100
Random_100, 5.7240, 186, 100
Random_100, 5.7296, 175, 100
Random_100, 5.7351, 182, 100
Random_100, 5.7406, 172, 100
Random_100, 5.7574, 197, 100
Random_100, 5.7582, 58, 100
Random_100, 5.7628, 1594, 100
Random_100, 5.7684, 215, 100
Random_100, 5.7739, 178, 100
Random_100, 5.7795, 182, 100
Random_100, 5.7851, 177, 100
Random_100, 5.7906, 176, 100
Random_100, 5.7962, 184, 100
Random_100, 5.8018, 176, 100
Random_100, 5.8073, 174, 100
Random_100, 5.8128, 182, 100
Random_100, 5.8184, 182, 100
Random_100, 5.8239, 174, 100
Random_100, 5.8295, 182, 100
Random_100, 5.8350, 174, 100
Random_100, 5.8406, 182, 100
Random_100, 5.8461, 177, 100
Random_100, 5.8517, 183, 100
Random_100, 5.8573, 175, 100
Random_100, 5.8628, 181, 100
Random_100, 5.8684, 180, 100
Random_100, 5.8739, 176, 100
Random_100, 5.8795, 183, 100
Random_100, 5.8851, 180, 100
Random_100, 5.8906, 172, 100
Random_100, 5.8961, 194, 100
Random_100, 5.9017, 180, 100
Random_100, 5.9072, 177, 100
Random_100, 5.9128, 182, 100
Random_100, 5.9184, 178, 100
Random_100, 5.9239, 176, 100
Random_100, 5.9295, 177, 100
Random_100, 5.9350, 187, 100
Random_100, 5.9406, 173, 100
Random_100, 5.9461, 181, 100
Random_100, 5.9517, 176, 100
Random_100, 5.9572, 183, 100
Random_100, 5.9628, 182, 100
Random_100, 5.9684, 180, 100
Random_100, 5.9739, 169, 100
Random_100, 5.9795, 181, 100
Random_100, 5.9851, 182, 100
Random_100, 5.9906, 181, 100
Random_100, 5.9961, 182, 100
Random_100, 6.0018, 176, 100
Random_100, 6.0073, 178, 100
Random_100, 6.0128, 178, 100
Random_100, 6.0184, 180, 100
Random_100, 6.0240, 181, 100
Random_100, 6.0295, 184, 100
Random_100, 6.0350, 183, 100
Random_100, 6.0406, 174, 100
Random_100, 6.0462, 185, 100
Random_100, 6.0517, 177, 100
Random_100, 6.0572, 179, 100
Random_100, 6.0628, 179, 100
Random_100, 6.0684, 182, 100
Random_100, 6.0739, 175, 100
Random_100, 6.0795, 179, 100
Random_100, 6.0850, 175, 100
Random_100, 6.0906, 185, 100
Random_100, 6.0961, 182, 100
Random_100, 6.1017, 178, 100
Random_100, 6.1073, 174, 100
Random_100, 6.1128, 185, 100
Random_100, 6.1183, 182, 100
Random_100, 6.1239, 177, 100
Random_100, 6.1295, 183, 100
Random_100, 6.1350, 180, 100
Random_100, 6.1406, 179, 100
Random_100, 6.1461, 189, 100
Random_100, 6.1517, 178, 100
Random_100, 6.1572, 178, 100
Random_100, 6.1628, 179, 100
Random_100, 6.1684, 184, 100
Random_100, 6.1740, 171, 100
Random_100, 6.1795, 179, 100
Random_100, 6.1850, 181, 100
Random_100, 6.1906, 181, 100
Random_100, 6.1961, 184, 100
Random_100, 6.2017, 177, 100
Random_100, 6.2072, 176, 100
Random_100, 6.2128, 182, 100
Random_100, 6.2184, 186, 100
Random_100, 6.2239, 174, 100
Random_100, 6.2295, 186, 100
Random_100, 6.2352, 178, 100
Random_100, 6.2406, 171, 100
Random_100, 6.2461, 190, 100
Random_100, 6.2518, 181, 100
Random_100, 6.2573, 173, 100
Random_100, 6.2628, 186, 100
Random_100, 6.2684, 180, 100
Random_100, 6.2739, 178, 100
Random_100, 6.2794, 179, 100
Random_100, 6.2850, 184, 100
Random_100, 6.2906, 174, 100
Random_100, 6.2961, 184, 100
Random_100, 6.3018, 178, 100
Random_100, 6.3072, 173, 100
Random_100, 6.3128, 185, 100
Random_100, 6.3184, 176, 100
Random_100, 6.3239, 173, 100
Random_100, 6.3294, 176, 100
Random_100, 6.3350, 184, 100
Random_100, 6.3406, 177, 100
Random_100, 6.3461, 182, 100
Random_100, 6.3517, 181, 100
Random_100, 6.3572, 179, 100
Random_100, 6.3628, 177, 100
Random_100, 6.3684, 185, 100
Random_100, 6.3739, 173, 100
Random_100, 6.3795, 181, 100
Random_100, 6.3850, 181, 100
Random_100, 6.3906, 183, 100
Random_100, 6.3961, 182, 100
Random_100, 6.4018, 180, 100
Random_100, 6.4073, 176, 100
Random_100, 6.4128, 180, 100
Random_100, 6.4184, 182, 100
Random_100, 6.4239, 175, 100
Random_100, 6.4294, 175, 100
Random_100, 6.4350, 185, 100
Random_100, 6.4406, 181, 100
Random_100, 6.4461, 183, 100
Random_100, 6.4517, 180, 100
Random_100, 6.4572, 176, 100
Random_100, 6.4628, 176, 100
Random_100, 6.4684, 182, 100
Random_100, 6.4739, 175, 100
Random_100, 6.4795, 180, 100
Random_100, 6.4851, 181, 100
Random_100, 6.4906, 175, 100
Random_100, 6.4961, 181, 100
Random_100, 6.5018, 181, 100
Random_100, 6.5073, 179, 100
Random_100, 6.5128, 178, 100
Random_100, 6.5184, 183, 100
Random_100, 6.5239, 180, 100
Random_100, 6.5295, 184, 100
Random_100, 6.5351, 182, 100
Random_100, 6.5406, 169, 100
Random_100, 6.5461, 192, 100
Random_100, 6.5518, 174, 100
Random_100, 6.5572, 182, 100
Random_100, 6.5628, 181, 100
Random_100, 6.5684, 182, 100
Random_100, 6.5739, 173, 100
Random_100, 6.5795, 187, 100
Random_100, 6.5850, 176, 100
Random_100, 6.5906, 179, 100
Random_100, 6.5961, 182, 100
Random_100, 6.6017, 181, 100
Random_100, 6.6072, 181, 100
Random_100, 6.6128, 177, 100
Random_100, 6.6184, 183, 100
Random_100, 6.6239, 174, 100
Random_100, 6.6295, 186, 100
Random_100, 6.6350, 178, 100
Random_100, 6.6406, 175, 100
Random_100, 6.6461, 188, 100
Random_100, 6.6517, 175, 100
Random_100, 6.6572, 178, 100
Random_100, 6.6630, 182, 100
Random_100, 6.6684, 174, 100
Random_100, 6.6739, 179, 100
Random_100, 6.6795, 181, 100
Random_100, 6.6850, 183, 100
Random_100, 6.6906, 180, 100
Random_100, 6.6961, 181, 100
Random_100, 6.7018, 180, 100
Random_100, 6.7072, 173, 100
Random_100, 6.7128, 182, 100
Random_100, 6.7184, 174, 100
Random_100, 6.7239, 181, 100
Random_100, 6.7295, 181, 100
Random_100, 6.7351, 181, 100
Random_100, 6.7406, 168, 100
Random_100, 6.7461, 189, 100
Random_100, 6.7518, 179, 100
Random_100, 6.7573, 170, 100
Random_100, 6.7628, 191, 100
Random_100, 6.7684, 179, 100
Random_100, 6.7739, 175, 100
Random_100, 6.7795, 174, 100
Random_100, 6.7850, 184, 100
Random_100, 6.7906, 175, 100
Random_100, 6.7962, 183, 100
Random_100, 6.8017, 179, 100
Random_100, 6.8073, 173, 100
Random_100, 6.8128, 188, 100
Random_100, 6.8184, 184, 100
Random_100, 6.8239, 177, 100
Random_100, 6.8294, 180, 100
Random_100, 6.8350, 180, 100
Random_100, 6.8406, 179, 100
Random_100, 6.8461, 180, 100
Random_100, 6.8517, 181, 100
Random_100, 6.8572, 174, 100
Random_100, 6.8628, 184, 100
Random_100, 6.8684, 183, 100
Random_100, 6.8739, 176, 100
Random_100, 6.8795, 183, 100
Random_100, 6.8850, 181, 100
Random_100, 6.8905, 178, 100
Random_100, 6.8961, 180, 100
Random_100, 6.9072, 179, 100
Random_100, 6.9080, 90, 100
Random_100, 6.9128, 1426, 100
Random_100, 6.9184, 208, 100
Random_100, 6.9239, 176, 100
Random_100, 6.9294, 178, 100
Random_100, 6.9350, 183, 100
Random_100, 6.9406, 172, 100
Random_100, 6.9461, 186, 100
Random_100, 6.9517, 181, 100
Random_100, 6.9572, 177, 100
Random_100, 6.9628, 181, 100
Random_100, 6.9683, 176, 100
Random_100, 6.9739, 183, 100
Random_100, 6.9795, 177, 100
Random_100, 6.9850, 181, 100
Random_100, 6.9906, 182, 100
Random_100, 6.9961, 181, 100
Random_100, 7.0017, 177, 100
Random_100, 7.0073, 176, 100
Random_100, 7.0128, 182, 100
Random_100, 7.0184, 181, 100
Random_100, 7.0239, 180, 100
Random_100, 7.0294, 180, 100
Random_100, 7.0350, 179, 100
Random_100, 7.0406, 174, 100
Random_100, 7.0461, 185, 100
Random_100, 7.0517, 177, 100
Random_100, 7.0572, 179, 100
Random_100, 7.0628, 182, 100
Random_100, 7.0685, 180, 100
Random_100, 7.0739, 168, 100
Random_100, 7.0795, 186, 100
Random_100, 7.0850, 179, 100
Random_100, 7.0906, 180, 100
Random_100, 7.0961, 174, 100
Random_100, 7.1017, 190, 100
Random_100, 7.1072, 178, 100
Random_100, 7.1128, 172, 100
Random_100, 7.1184, 191, 100
Random_100, 7.1239, 172, 100
Random_100, 7.1295, 184, 100
Random_100, 7.1350, 178, 100
Random_100, 7.1405, 180, 100
Random_100, 7.1461, 185, 100
Random_100, 7.1517, 177, 100
Random_100, 7.1572, 176, 100
Random_100, 7.1628, 177, 100
Random_100, 7.1683, 188, 100
Random_100, 7.1739, 173, 100
Random_100, 7.1794, 183, 100
Random_100, 7.1850, 184, 100
Random_100, 7.1906, 178, 100
Random_100, 7.1961, 182, 100
Random_100, 7.2017, 178, 100
Random_100, 7.2072, 174, 100
Random_100, 7.2128, 185, 100
Random_100, 7.2184, 172, 100
Random_100, 7.2240, 175, 100
Random_100, 7.2295, 188, 100
Random_100, 7.2351, 183, 100
Random_100, 7.2406, 168, 100
Random_100, 7.2461, 192, 100
Random_100, 7.2517, 185, 100
Random_100, 7.2573, 176, 100
Random_100, 7.2628, 182, 100
Random_100, 7.2684, 182, 100
Random_100, 7.2739, 178, 100
Random_100, 7.2795, 181, 100
Random_100, 7.2850, 179, 100
Random_100, 7.2906, 175, 100
Random_100, 7.2961, 184, 100
Random_100, 7.3018, 179, 100
Random_100, 7.3072, 170, 100
Random_100, 7.3128, 190, 100
Random_100, 7.3184, 181, 100
Random_100, 7.3239, 176, 100
Random_100, 7.3295, 179, 100
Random_100, 7.3350, 182, 100
Random_100, 7.3406, 174, 100
Random_100, 7.3461, 183, 100
Random_100, 7.3517, 182, 100
Random_100, 7.3572, 179, 100
Random_100, 7.3628, 183, 100
Random_100, 7.3684, 175, 100
Random_100, 7.3739, 181, 100
Random_100, 7.3795, 178, 100
Random_100, 7.3851, 183, 100
Random_100, 7.3905, 174, 100
Random_100, 7.3961, 186, 100
Random_100, 7.4017, 180, 100
Random_100, 7.4072, 177, 100
Random_100, 7.4128, 183, 100
Random_100, 7.4184, 178, 100
Random_100, 7.4240, 174, 100
Random_100, 7.4295, 177, 100
Random_100, 7.4350, 182, 100
Random_100, 7.4406, 181, 100
Random_100, 7.4461, 183, 100
Random_100, 7.4517, 180, 100
Random_100, 7.4573, 175, 100
Random_100, 7.4629, 181, 100
Random_100, 7.4683, 174, 100
Random_100, 7.4739, 183, 100
Random_100, 7.4796, 185, 100
Random_100, 7.4851, 170, 100
Random_100, 7.4906, 184, 100
Random_100, 7.4961, 189, 100
Random_100, 7.5017, 176, 100
Random_100, 7.5073, 179, 100
Random_100, 7.5128, 180, 100
Random_100, 7.5184, 180, 100
Random_100, 7.5239, 174, 100
Random_100, 7.5295, 186, 100
Random_100, 7.5350, 176, 100
Random_100, 7.5405, 183, 100
Random_100, 7.5461, 181, 100
Random_100, 7.5517, 176, 100
Random_100, 7.5572, 180, 100
Random_100, 7.5628, 171, 100
Random_100, 7.5683, 187, 100
Random_100, 7.5739, 181, 100
Random_100, 7.5795, 181, 100
Random_100, 7.5850, 175, 100
Random_100, 7.5906, 181, 100
Random_100, 7.5961, 183, 100
Random_100, 7.6017, 179, 100
Random_100, 7.6072, 175, 100
Random_100, 7.6128, 183, 100
Random_100, 7.6184, 180, 100
Random_100, 7.6239, 175, 100
Random_100, 7.6295, 184, 100
Random_100, 7.6350, 179, 100
Random_100, 7.6406, 176, 100
Random_100, 7.6461, 190, 100
Random_100, 7.6517, 178, 100
Random_100, 7.6572, 174, 100
Random_100, 7.6628, 181, 100
Random_100, 7.6684, 184, 100
Random_100, 7.6739, 178, 100
Random_100, 7.6794, 177, 100
Random_100, 7.6850, 181, 100
Random_100, 7.6905, 182, 100
Random_100, 7.6961, 180, 100
Random_100, 7.7017, 179, 100
Random_100, 7.7072, 173, 100
Random_100, 7.7128, 178, 100
Random_100, 7.7184, 185, 100
Random_100, 7.7239, 180, 100
Random_100, 7.7295, 183, 100
Random_100, 7.7350, 182, 100
Random_100, 7.7406, 175, 100
Random_100, 7.7461, 184, 100
Random_100, 7.7517, 176, 100
Random_100, 7.7572, 176, 100
Random_100, 7.7628, 185, 100
Random_100, 7.7683, 180, 100
Random_100, 7.7739, 178, 100
Random_100, 7.7794, 176, 100
Random_100, 7.7850, 184, 100
Random_100, 7.7906, 175, 100
Random_100, 7.7961, 182, 100
Random_100, 7.8018, 183, 100
Random_100, 7.8072, 174, 100
Random_100, 7.8128, 186, 100
Random_100, 7.8184, 180, 100
Random_100, 7.8239, 172, 100
Random_100, 7.8294, 183, 100
Random_100, 7.8350, 181, 100
Random_100, 7.8406, 180, 100
Random_100, 7.8461, 180, 100
Random_100, 7.8517, 178, 100
Random_100, 7.8572, 174, 100
Random_100, 7.8628, 188, 100
Random_100, 7.8684, 177, 100
Random_100, 7.8739, 175, 100
Random_100, 7.8795, 186, 100
Random_100, 7.8850, 176, 100
Random_100, 7.8905, 176, 100
Random_100, 7.8961, 188, 100
Random_100, 7.9017, 182, 100
Random_100, 7.9072, 177, 100
Random_100, 7.9128, 179, 100
Random_100, 7.9184, 184, 100
Random_100, 7.9240, 169, 100
Random_100, 7.9295, 182, 100
Random_100, 7.9350, 188, 100
Random_100, 7.9406, 175, 100
Random_100, 7.9461, 185, 100
Random_100, 7.9517, 176, 100
Random_100, 7.9572, 179, 100
Random_100, 7.9628, 182, 100
Random_100, 7.9685, 181, 100
Random_100, 7.9739, 171, 100
Random_100, 7.9795, 189, 100
Random_100, 7.9850, 173, 100
Random_100, 7.9905, 183, 100
Random_100, 7.9961, 183, 100
Random_100, 8.0017, 180, 100
Random_100, 8.0073, 178, 100
Random_100, 8.0128, 180, 100
Random_100, 8.0184, 178, 100
Random_100, 8.0239, 173, 100
Random_100, 8.0295, 181, 100
Random_100, 8.0350, 181, 100
Random_100, 8.0406, 178, 100
Random_100, 8.0461, 182, 100
Random_100, 8.0518, 181, 100
Random_100, 8.0628, 176, 100
Random_100, 8.0635, 89, 100
Random_100, 8.0683, 1854, 100
Random_100, 8.0739, 204, 100
Random_100, 8.0794, 181, 100
Random_100, 8.0850, 175, 100
Random_100, 8.0906, 180, 100
Random_100, 8.0961, 180, 100
Random_100, 8.1017, 182, 100
Random_100, 8.1072, 174, 100
Random_100, 8.1128, 179, 100
Random_100, 8.1183, 181, 100
Random_100, 8.1239, 176, 100
Random_100, 8.1295, 185, 100
Random_100, 8.1350, 175, 100
Random_100, 8.1405, 179, 100
Random_100, 8.1461, 181, 100
